,id,Prediction
14621,13713783,
14622,11087002,
14623,14249338,
14624,23085504,
14625,4660939,
14626,20552372,
14627,7411499,
14628,14608350,
14629,25938477,
14630,15453319,
14631,25090268,
14632,22214594,
14633,7510415,
14634,15720224,
14635,25775523,
14636,18291521,
14637,25324528,
14638,24183293,
14639,7496720,
14640,20194791,
14641,19560789,
14642,13480162,
14643,26473392,
14644,1954653,
14645,18296132,
14646,2540173,
14647,18891659,
14648,15132151,
14649,22706034,
14650,2000611,
14651,10853313,
14652,818325,
14653,24780770,
14654,18610595,
14655,24890966,
14656,20828097,
14657,975990,
14658,16504499,
14659,11641041,
14660,18809473,
14661,12683452,
14662,9731879,
14663,23183084,
14664,115678,
14665,14785624,
14666,20818374,
14667,24799677,
14668,7618832,
14669,3168311,
14670,21095934,
14671,16123943,
14672,14518363,
14673,24834739,
14674,10015137,
14675,13996905,
14676,15819665,
14677,26786913,
14678,16310046,
14679,18474608,
14680,22376064,
14681,23223472,
14682,16363175,
14683,6767661,
14684,16652122,
14685,62680,
14686,21420854,
14687,2606370,
14688,17239021,
14689,23582049,
14690,22423659,
14691,18988028,
14692,18087564,
14693,13154343,
14694,19209474,
14695,21206529,
14696,20203086,
14697,13446921,
14698,6460353,
14699,1077176,
14700,19475058,
14701,53469,
14702,18034786,
14703,512775,
14704,11669704,
14705,2346416,
14706,21174772,
14707,10251768,
14708,22589500,
14709,14705110,
14710,21435960,
14711,8883269,
14712,3677995,
14713,19497458,
14714,244235,
14715,10337920,
14716,3137920,
14717,3585334,
14718,68403,
14719,19197064,
14720,2748493,
14721,115535,
14722,13713304,
14723,8738086,
14724,13373898,
14725,24152867,
14726,9412522,
14727,4968798,
14728,14557713,
14729,15361785,
14730,525674,
14731,18605919,
14732,13917029,
14733,12807447,
14734,9790995,
14735,25380369,
14736,1687895,
14737,12832062,
14738,24080464,
14739,827719,
14740,2102315,
14741,18706127,
14742,12345786,
14743,20392393,
14744,20575645,
14745,2087226,
14746,9901546,
14747,18482700,
14748,3767267,
14749,3984168,
14750,26424667,
14751,21386677,
14752,13573215,
14753,25677687,
14754,8507643,
14755,15394254,
14756,14311699,
14757,16307623,
14758,8631355,
14759,18257701,
14760,9300556,
14761,20927215,
14762,1480002,
14763,10748040,
14764,9308016,
14765,12132772,
14766,18424903,
14767,2485774,
14768,13573828,
14769,13426681,
14770,14421258,
14771,804388,
14772,5406167,
14773,24770824,
14774,24445421,
14775,20173894,
14776,16362150,
14777,15531588,
14778,17774989,
14779,13748546,
14780,21471116,
14781,10527486,
14782,587519,
14783,23054311,
14784,24398546,
14785,18751261,
14786,14672524,
14787,21966880,
14788,4401013,
14789,17841354,
14790,23860219,
14791,11672400,
14792,3486103,
14793,25278711,
14794,20969532,
14795,3322922,
14796,19922819,
14797,12337535,
14798,20761389,
14799,21369232,
14800,14012883,
14801,21811156,
14802,10685403,
14803,10126521,
14804,22107514,
14805,1748189,
14806,20692888,
14807,9730432,
14808,19634230,
14809,5742615,
14810,51510,
14811,5262076,
14812,14131597,
14813,8806783,
14814,9839906,
14815,633276,
14816,15288638,
14817,24096651,
14818,6700860,
14819,8845441,
14820,2487728,
14821,203901,
14822,13128861,
14823,336220,
14824,790953,
14825,20859583,
14826,23040155,
14827,22544370,
14828,6626894,
14829,19190170,
14830,13036622,
14831,13117160,
14832,64365,
14833,1646838,
14834,3544899,
14835,22325998,
14836,16613219,
14837,12846048,
14838,393016,
14839,16454164,
14840,15328242,
14841,21326953,
14842,12902467,
14843,14521738,
14844,15066561,
14845,6990948,
14846,11760308,
14847,5697371,
14848,21122097,
14849,13492036,
14850,3067244,
14851,10298783,
14852,4744496,
14853,23944458,
14854,21550302,
14855,7242823,
14856,23728069,
14857,3798874,
14858,19890993,
14859,19439509,
14860,23130377,
14861,13578431,
14862,5859899,
14863,10116734,
14864,1809719,
14865,20068573,
14866,19415979,
14867,20325356,
14868,18957522,
14869,8688783,
14870,9858687,
14871,287408,
14872,5857519,
14873,3728309,
14874,472376,
14875,517712,
14876,4849864,
14877,4808505,
14878,902482,
14879,18652181,
14880,2082683,
14881,18079072,
14882,21869409,
14883,4578471,
14884,3701890,
14885,24916687,
14886,15510233,
14887,7843582,
14888,23454320,
14889,11722472,
14890,20932733,
14891,24606641,
14892,8293802,
14893,22878090,
14894,24098320,
14895,5352802,
14896,22372939,
14897,16451907,
14898,1913317,
14899,21244035,
14900,19590209,
14901,4644669,
14902,4821786,
14903,22746849,
14904,22371273,
14905,13207158,
14906,23748521,
14907,18942735,
14908,5707546,
14909,22320566,
14910,12071153,
14911,18077050,
14912,13113181,
14913,13245420,
14914,14994076,
14915,17665016,
14916,20679388,
14917,21739264,
14918,2983952,
14919,12747935,
14920,21926386,
14921,4908078,
14922,19339594,
14923,13282638,
14924,20827801,
14925,6750004,
14926,18926057,
14927,2088969,
14928,10593675,
14929,7399178,
14930,8942467,
14931,7074118,
14932,11961053,
14933,1478946,
14934,22267769,
14935,8235820,
14936,206316,
14937,23961938,
14938,23807689,
14939,25863098,
14940,10773150,
14941,15788050,
14942,4402805,
14943,21711746,
14944,21740324,
14945,24260812,
14946,18124558,
14947,9181483,
14948,5068972,
14949,22205619,
14950,13945103,
14951,501082,
14952,26837745,
14953,4786030,
14954,13066577,
14955,22516584,
14956,4291200,
14957,7808565,
14958,17326533,
14959,23745958,
14960,21287982,
14961,3908191,
14962,4855004,
14963,17423413,
14964,7105865,
14965,10900130,
14966,21046393,
14967,248871,
14968,16096372,
14969,4293652,
14970,13712616,
14971,5081207,
14972,18565097,
14973,15495202,
14974,16893030,
14975,18550366,
14976,19120657,
14977,21607814,
14978,16983784,
14979,9319328,
14980,20831738,
14981,15590617,
14982,24757848,
14983,149777,
14984,16546876,
14985,19566557,
14986,912376,
14987,25837478,
14988,10811679,
14989,4758924,
14990,24369857,
14991,11022939,
14992,7339716,
14993,19273509,
14994,27362169,
14995,5286482,
14996,2346296,
14997,1817807,
14998,13980828,
14999,15498370,
15000,16348240,
15001,2889377,
15002,22335197,
15003,4416970,
15004,281703,
15005,26563389,
15006,12705519,
15007,7134343,
15008,24699739,
15009,2023081,
15010,23004287,
15011,4946624,
15012,26386411,
15013,253800,
15014,20805520,
15015,4518654,
15016,6628493,
15017,20583998,
15018,7401514,
15019,13452035,
15020,12886380,
15021,14367644,
15022,13368831,
15023,1535607,
15024,22029995,
15025,1847389,
15026,10992335,
15027,12764185,
15028,21355499,
15029,20394799,
15030,19946965,
15031,4070027,
15032,16393500,
15033,2933772,
15034,4469650,
15035,2478415,
15036,299531,
15037,9025565,
15038,10423038,
15039,23567482,
15040,6638042,
15041,4512329,
15042,3093616,
15043,25456951,
15044,6739145,
15045,2644321,
15046,21354525,
15047,21947114,
15048,23554330,
15049,7354701,
15050,12829031,
15051,14825914,
15052,25114240,
15053,9944018,
15054,13750731,
15055,3091872,
15056,20032605,
15057,21959863,
15058,13449653,
15059,12050932,
15060,21685062,
15061,6494256,
15062,4518046,
15063,13428771,
15064,9011614,
15065,15743151,
15066,849409,
15067,21881602,
15068,1367775,
15069,20518193,
15070,15581667,
15071,21708899,
15072,21477816,
15073,7819704,
15074,21753255,
15075,21408195,
15076,902709,
15077,424930,
15078,6146238,
15079,1427518,
15080,2240661,
15081,3677769,
15082,8085549,
15083,4822888,
15084,23467280,
15085,22653782,
15086,23871290,
15087,18253324,
15088,14503754,
15089,20026270,
15090,20035933,
15091,8844261,
15092,20692462,
15093,14967970,
15094,22971238,
15095,5078828,
15096,20881397,
15097,13685871,
15098,20092176,
15099,738588,
15100,12089812,
15101,4439737,
15102,2246112,
15103,17321243,
15104,17996972,
15105,22794361,
15106,19502079,
15107,5412567,
15108,6525622,
15109,7652877,
15110,16063467,
15111,742026,
15112,21141576,
15113,4791389,
15114,5259407,
15115,12286939,
15116,10355146,
15117,6956630,
15118,21440192,
15119,23639741,
15120,612936,
15121,7026258,
15122,22600713,
15123,12158543,
15124,23202549,
15125,17141182,
15126,18867401,
15127,1525602,
15128,19033320,
15129,25256216,
15130,941165,
15131,18120592,
15132,18472524,
15133,15240610,
15134,3431816,
15135,22207978,
15136,5326138,
15137,1483688,
15138,11046995,
15139,714939,
15140,17076571,
15141,5627944,
15142,15649031,
15143,14404240,
15144,14278303,
15145,22001381,
15146,843003,
15147,26202688,
15148,12025076,
15149,5269840,
15150,7541444,
15151,17828438,
15152,806038,
15153,20692471,
15154,2367089,
15155,12021392,
15156,21343258,
15157,19414732,
15158,24523422,
15159,22637812,
15160,20773647,
15161,22674767,
15162,22344437,
15163,22374032,
15164,6209799,
15165,16147644,
15166,15827538,
15167,26734503,
15168,8305649,
15169,26290174,
15170,22295848,
15171,6131606,
15172,10701027,
15173,22715517,
15174,25580283,
15175,63573,
15176,2004123,
15177,14988596,
15178,9957205,
15179,19718993,
15180,17905550,
15181,11840404,
15182,19528396,
15183,9252484,
15184,19068598,
15185,7600145,
15186,24911926,
15187,21497192,
15188,241140,
15189,22087379,
15190,7239527,
15191,10002428,
15192,19412140,
15193,16665006,
15194,19123273,
15195,3835740,
15196,26775400,
15197,10987342,
15198,58294,
15199,16097690,
15200,6026546,
15201,7661020,
15202,25716748,
15203,19980048,
15204,6317058,
15205,4446178,
15206,21754126,
15207,21384768,
15208,12738473,
15209,19664555,
15210,15147610,
15211,16959759,
15212,13276073,
15213,13124737,
15214,819270,
15215,22336218,
15216,2016579,
15217,14882309,
15218,24700123,
15219,13410469,
15220,12619450,
15221,7593556,
15222,255637,
15223,7302762,
15224,20515035,
15225,1538077,
15226,23710983,
15227,26305172,
15228,23044144,
15229,2657791,
15230,2060720,
15231,21332241,
15232,820146,
15233,24632590,
15234,511960,
15235,8988146,
15236,60611,
15237,15829202,
15238,6244461,
15239,19720613,
15240,17763840,
15241,320877,
15242,19862721,
15243,7800079,
15244,11724255,
15245,269289,
15246,8458966,
15247,25996204,
15248,15604507,
15249,18071246,
15250,828130,
15251,20282481,
15252,21447170,
15253,13282840,
15254,356723,
15255,15755967,
15256,4196896,
15257,7294049,
15258,21175023,
15259,17478246,
15260,7699516,
15261,20216170,
15262,5823579,
15263,20451532,
15264,10088636,
15265,23679283,
15266,284855,
15267,9883870,
15268,14993752,
15269,20673515,
15270,8045639,
15271,753399,
15272,59818,
15273,545651,
15274,6800576,
15275,22794168,
15276,7473909,
15277,170420,
15278,14603806,
15279,10139922,
15280,9434105,
15281,741346,
15282,1399352,
15283,20253164,
15284,22148073,
15285,1096511,
15286,8837432,
15287,13799217,
15288,21592051,
15289,7986666,
15290,9786647,
15291,22896433,
15292,19341760,
15293,17283071,
15294,2028677,
15295,21892922,
15296,255601,
15297,23981279,
15298,21141704,
15299,793951,
15300,4614435,
15301,10232553,
15302,17331725,
15303,14551432,
15304,26693244,
15305,20649770,
15306,8335539,
15307,5598465,
15308,18450009,
15309,27002590,
15310,22471587,
15311,10057826,
15312,26351877,
15313,16162621,
15314,24348078,
15315,15311154,
15316,20035612,
15317,24175236,
15318,24917059,
15319,5885542,
15320,5783925,
15321,5009768,
15322,17906601,
15323,9541921,
15324,9013280,
15325,13760302,
15326,15704213,
15327,22904609,
15328,4138024,
15329,25160226,
15330,10710179,
15331,24946457,
15332,24230067,
15333,1706997,
15334,4112630,
15335,7966943,
15336,6939719,
15337,23836432,
15338,21801795,
15339,13389082,
15340,4047932,
15341,12593389,
15342,25638322,
15343,8575163,
15344,3626609,
15345,3362455,
15346,93313,
15347,11526684,
15348,10011850,
15349,20286743,
15350,13710548,
15351,1672977,
15352,3915796,
15353,6464254,
15354,1906604,
15355,14741623,
15356,11587779,
15357,15390748,
15358,17953054,
15359,6706788,
15360,2272739,
15361,820946,
15362,3913873,
15363,22328306,
15364,7397916,
15365,4718314,
15366,9296598,
15367,20654850,
15368,4134035,
15369,22284181,
15370,20665530,
15371,8473623,
15372,25293994,
15373,19036361,
15374,6239643,
15375,19001284,
15376,11910609,
15377,8860277,
15378,2432545,
15379,17493355,
15380,11992103,
15381,20614953,
15382,17434325,
15383,22014840,
15384,19788337,
15385,4603012,
15386,20411065,
15387,13077301,
15388,12646130,
15389,13651173,
15390,13398837,
15391,3061093,
15392,26061283,
15393,13295613,
15394,18924273,
15395,19620202,
15396,5202938,
15397,24357299,
15398,10919968,
15399,13894813,
15400,17829241,
15401,16302869,
15402,18724232,
15403,865985,
15404,7475079,
15405,8588357,
15406,10171863,
15407,18112181,
15408,10575777,
15409,242532,
15410,1989972,
15411,5562962,
15412,16991994,
15413,638898,
15414,4783057,
15415,9853674,
15416,16405126,
15417,12590964,
15418,5885201,
15419,6973744,
15420,21661796,
15421,9682617,
15422,25050404,
15423,260765,
15424,23394437,
15425,6377624,
15426,15857334,
15427,12110777,
15428,17266124,
15429,25054489,
15430,6821978,
15431,3710162,
15432,21885544,
15433,25007508,
15434,23610982,
15435,9776054,
15436,11139469,
15437,8719522,
15438,856918,
15439,7731348,
15440,16159247,
15441,23290952,
15442,14419516,
15443,1280671,
15444,659880,
15445,10314411,
15446,15066761,
15447,20090389,
15448,23960870,
15449,1183667,
15450,6300809,
15451,20576973,
15452,9676482,
15453,4907861,
15454,25911137,
15455,26164869,
15456,20467953,
15457,19176514,
15458,24911227,
15459,17152350,
15460,13881622,
15461,15469541,
15462,23541451,
15463,7820664,
15464,14499123,
15465,3944625,
15466,15111011,
15467,23372015,
15468,25190223,
15469,27531,
15470,6074676,
15471,9505111,
15472,21785021,
15473,18875740,
15474,16145655,
15475,4984951,
15476,8208090,
15477,10969685,
15478,10513499,
15479,3303301,
15480,25378614,
15481,16274292,
15482,1407364,
15483,18916850,
15484,16893907,
15485,6729054,
15486,23858972,
15487,16080436,
15488,22419930,
15489,9427331,
15490,3420223,
15491,19123591,
15492,21577526,
15493,17561119,
15494,707658,
15495,18740426,
15496,7331201,
15497,20071986,
15498,786685,
15499,14949281,
15500,64314,
15501,9219569,
15502,25249988,
15503,1669149,
15504,17387135,
15505,19229060,
15506,3920562,
15507,9837588,
15508,24185119,
15509,17754072,
15510,25609380,
15511,7697504,
15512,22955647,
15513,24916744,
15514,12604187,
15515,14540453,
15516,6121300,
15517,23404901,
15518,5848422,
15519,27081921,
15520,18444575,
15521,7748355,
15522,22735497,
15523,14105220,
15524,22697209,
15525,23668747,
15526,18929965,
15527,9695052,
15528,3191678,
15529,14138632,
15530,20835909,
15531,3227002,
15532,25619849,
15533,13443722,
15534,26646785,
15535,10886971,
15536,138216,
15537,751904,
15538,645075,
15539,818030,
15540,20227163,
15541,19393176,
15542,25203311,
15543,15536007,
15544,13991526,
15545,15956883,
15546,22938235,
15547,20140519,
15548,9139495,
15549,23135,
15550,13183672,
15551,2048796,
15552,8115423,
15553,13316545,
15554,9992479,
15555,13749509,
15556,15312128,
15557,18718498,
15558,20236141,
15559,17524441,
15560,19747940,
15561,66451,
15562,1702581,
15563,10411679,
15564,26165533,
15565,7547439,
15566,15800860,
15567,25396809,
15568,4357680,
15569,6974728,
15570,25262112,
15571,21770277,
15572,19363944,
15573,17527515,
15574,21659658,
15575,9561251,
15576,2069051,
15577,22833773,
15578,20250364,
15579,818084,
15580,23247442,
15581,26943232,
15582,14819796,
15583,10612067,
15584,23106560,
15585,9451784,
15586,15566451,
15587,21461540,
15588,22625163,
15589,33156,
15590,14180414,
15591,8065056,
15592,14733074,
15593,18018424,
15594,13522948,
15595,25292877,
15596,16237773,
15597,8532763,
15598,20583124,
15599,8783567,
15600,9999878,
15601,478832,
15602,3283028,
15603,763809,
15604,8173434,
15605,1264695,
15606,13698284,
15607,3070876,
15608,1028263,
15609,12704983,
15610,13995561,
15611,22032605,
15612,2119216,
15613,14091525,
15614,19102281,
15615,892463,
15616,23345862,
15617,20302205,
15618,7874869,
15619,22483574,
15620,10996816,
15621,26107531,
15622,21289204,
15623,10342806,
15624,23670513,
15625,8518280,
15626,20196860,
15627,13524592,
15628,3270428,
15629,4680299,
15630,15889590,
15631,20030869,
15632,8342009,
15633,4558499,
15634,27030035,
15635,14982260,
15636,9452887,
15637,22316496,
15638,20678811,
15639,22225555,
15640,15858680,
15641,20194342,
15642,20490991,
15643,23289380,
15644,8127123,
15645,24604064,
15646,9184982,
15647,8520693,
15648,7691908,
15649,12955346,
15650,23633175,
15651,54453,
15652,20800305,
15653,690960,
15654,329385,
15655,18313862,
15656,7480066,
15657,7808266,
15658,6337725,
15659,18895509,
15660,22532735,
15661,16456101,
15662,6850752,
15663,10572807,
15664,14859925,
15665,13018248,
15666,6199255,
15667,3613067,
15668,13223445,
15669,15956780,
15670,2876055,
15671,7858468,
15672,11905189,
15673,13532669,
15674,19347173,
15675,20679134,
15676,7938424,
15677,763833,
15678,24756640,
15679,10434806,
15680,22667815,
15681,18792188,
15682,4720460,
15683,20171599,
15684,22713353,
15685,7999409,
15686,23411738,
15687,253806,
15688,20088523,
15689,19477677,
15690,3309982,
15691,2200247,
15692,9004813,
15693,15265988,
15694,6449703,
15695,20898641,
15696,665394,
15697,10132356,
15698,14111975,
15699,26390150,
15700,1068505,
15701,6601284,
15702,14126123,
15703,6256470,
15704,8642428,
15705,19093566,
15706,9635607,
15707,8963790,
15708,16585605,
15709,24582394,
15710,16416474,
15711,21215074,
15712,5423159,
15713,23164612,
15714,6026166,
15715,6091850,
15716,13043208,
15717,593292,
15718,4053471,
15719,9632372,
15720,1691798,
15721,13182093,
15722,16037576,
15723,14437093,
15724,16449169,
15725,3968610,
15726,11507817,
15727,17665943,
15728,11893359,
15729,1348118,
15730,6534409,
15731,24525886,
15732,452541,
15733,14522716,
15734,24098409,
15735,2545184,
15736,4641291,
15737,25395740,
15738,11948586,
15739,7403613,
15740,21907615,
15741,17684828,
15742,21727957,
15743,174966,
15744,14037459,
15745,17287472,
15746,5434197,
15747,14316228,
15748,78919,
15749,19694938,
15750,4227499,
15751,21947333,
15752,21800820,
15753,10087575,
15754,14913197,
